edad,ingreso_anual,saldo_cuenta,meses_empleado,ratio_deuda,historial_pagos,productos_banco,tiene_tarjeta,default
0.7678571428571428,0.3955534350047019,0.0455664861247395,0.3006263048016701,0.3432522123893805,0,6,1,1
0.125,0.1881520542931103,0.0575701575643103,0.6680584551148225,0.2293141592920353,2,2,1,0
0.9464285714285714,0.0,0.2396712508887468,0.2881002087682672,0.3848451327433628,0,1,1,0
0.625,0.2320726734276628,0.0048534052945971,0.674321503131524,0.080862831858407,1,3,0,0
0.3392857142857143,0.0293360547227137,0.2215442550471238,0.5093945720250521,0.1449115044247787,1,2,1,0
0.0535714285714286,0.2276678185974346,0.0388928388748059,0.0730688935281837,0.4825221238938053,2,3,1,1
0.9464285714285714,0.3724106152654232,0.0,0.5198329853862212,0.1535398230088495,1,5,1,0
0.9464285714285714,0.2395078370999274,0.0,1.0,0.2043141592920353,2,7,1,0
0.0535714285714286,0.2740633450401663,0.3025517782552702,0.4885177453027139,0.0689159292035398,2,7,1,0
1.0,0.4582936351580891,0.1139227258276831,0.5824634655532358,0.2707964601769911,2,7,0,0
0.2142857142857143,0.4078230568422464,0.2507644328308853,0.0793319415448851,0.0896017699115044,2,1,0,0
0.4642857142857143,0.2125456107261042,0.0202518808020365,0.6263048016701461,0.4466814159292036,2,1,1,0
0.4464285714285714,0.1661885837885971,0.4383712114325641,0.4885177453027139,0.495575221238938,2,6,1,0
0.3214285714285714,0.1368636101042875,0.107196994451075,0.208768267223382,0.0790929203539823,2,1,1,0
0.125,0.1635799226642964,0.2926941202425941,0.2734864300626304,0.2558628318584071,0,3,0,0
0.0,0.2813963642686802,0.0733843233657745,0.1837160751565761,0.3623893805309734,1,2,1,0
0.6428571428571428,0.1690372630460226,0.0,0.1586638830897703,0.2259955752212389,1,4,1,0
0.9821428571428572,0.2228800286515875,0.0582116276338721,0.4425887265135699,0.271570796460177,2,2,1,0
0.6785714285714286,0.4519662911970455,0.0,0.6096033402922755,0.2558628318584071,2,6,1,0
0.7857142857142856,0.0661472643011633,0.2788269671953533,0.3778705636743215,0.4157079646017699,2,6,1,0
0.5,0.4590393322168477,0.4609833384844207,0.2212943632567849,0.1378318584070796,2,6,0,0
0.5892857142857143,0.3903679352253638,0.1988694796353521,0.8893528183716074,0.2573008849557522,2,2,1,0
0.625,0.0,0.0,0.1002087682672233,0.2844026548672567,2,6,1,0
0.2678571428571429,0.1921669418102708,0.1515058454604998,0.4196242171189979,0.3809734513274336,1,7,1,1
0.6428571428571428,0.5728347775264891,0.3400162345240125,0.3883089770354905,0.6967920353982301,2,6,1,0
0.8035714285714286,0.1585300945731111,0.6068250351690695,0.8705636743215031,0.2033185840707964,1,1,1,0
1.0,0.3068663441374168,0.0575421500622306,0.6597077244258872,0.5456858407079646,0,7,0,0
0.125,0.3597720516748599,0.1722775848099101,0.8810020876826722,0.1335176991150442,2,2,0,0
0.6607142857142857,0.1862399358777244,0.4513713603145488,0.4154488517745302,0.1368362831858406,2,3,0,0
0.9285714285714286,0.1890800912594545,0.1282723940861913,0.8392484342379958,0.1679203539823008,1,6,1,0
0.3571428571428571,0.0637262705067579,0.0,0.394572025052192,0.3235619469026549,2,5,0,0
0.2321428571428571,0.1761015670932369,0.0648022350969378,0.0855949895615866,0.3461283185840708,2,5,1,1
0.7321428571428572,0.3068458868357477,0.0,0.0,0.3904867256637168,2,3,1,0
0.0535714285714286,0.4141003940658766,0.4551174865576274,0.0772442588726513,0.2702433628318584,0,1,0,1
0.375,0.2565478459704408,0.0,0.7515657620041752,0.2567477876106194,1,5,1,0
0.8928571428571428,0.0849365145289816,0.0645599947719329,0.4217118997912317,0.044358407079646,2,2,0,0
0.3392857142857143,0.3159263005818326,0.2245946159753809,0.8267223382045928,0.3973451327433628,0,1,0,0
0.1785714285714286,0.4899745370523287,0.3601133370250824,0.9478079331941544,0.6470132743362831,1,7,1,0
0.8928571428571428,0.2454474157491247,0.2009946102756085,0.6951983298538621,0.2307522123893805,1,3,0,0
0.8571428571428572,0.4906838655747865,0.1966045571645401,0.5031315240083507,0.3680309734513274,2,6,1,0
0.4821428571428571,0.0,0.3070602490505703,0.987473903966597,0.2070796460176991,0,2,1,0
0.625,0.0216213079276377,0.0125930573824581,0.2025052192066805,0.7905973451327433,2,3,0,1
0.3928571428571428,0.1169627754534826,0.0,0.0375782881002087,0.2879424778761062,1,3,1,0
0.5178571428571428,0.5263853375699836,0.1996977892253665,0.5887265135699373,0.0880530973451327,0,2,1,0
0.2142857142857143,0.013675493068917,0.2833302787139545,0.2463465553235908,0.2963495575221239,1,5,1,0
0.1785714285714286,0.4052690195546943,0.2092383974009038,0.6951983298538621,0.4814159292035398,0,2,0,0
0.0714285714285714,0.4715834938840836,0.229928571042503,0.3194154488517745,0.6124999999999999,0,2,0,1
0.0178571428571428,0.3216743761570717,0.3931560474830346,0.1336116910229645,0.1971238938053097,2,2,1,0
0.9464285714285714,0.0889641168273878,0.1085895078000893,0.6430062630480167,0.3778761061946902,2,1,1,0
0.1785714285714286,0.3219668161257237,0.1996977892253665,0.5031315240083507,0.1303097345132743,2,6,1,0
0.0714285714285714,0.2589877343559711,0.3496208422986002,0.3068893528183716,0.3626106194690265,1,6,1,0
0.375,0.171328409800667,0.4030729143378265,0.5365344467640918,0.5106194690265485,2,2,0,0
0.1607142857142857,0.4806823760275089,0.2886693930577755,0.4008350730688935,0.6586283185840707,2,4,1,1
0.6785714285714286,0.4057147472212698,0.3589620812817019,0.2066805845511482,0.1789823008849557,1,5,1,0
0.9821428571428572,0.272219559694939,0.0,0.2338204592901878,0.5905973451327432,1,7,1,1
1.0,0.1883038503127871,0.390544225074183,0.9958246346555324,0.0573008849557522,2,3,1,0
0.3214285714285714,0.5821101038968105,0.0,0.0125260960334029,0.4228982300884956,2,7,1,1
0.3035714285714286,0.1980036656927428,0.1996977892253665,0.4405010438413361,0.6782079646017698,2,3,1,0
0.9464285714285714,0.3582988418254931,0.359758821011916,0.2755741127348642,0.4090707964601769,1,4,0,0
0.8214285714285714,0.5684792901429973,0.1996977892253665,0.1795407098121085,0.3922566371681416,1,7,0,0
0.5,0.0701125712746952,0.3429349110565265,0.1085594989561586,0.2528761061946902,1,3,1,0
0.1607142857142857,0.0387880384168236,0.199712898535699,0.3903966597077244,0.5986725663716814,2,7,0,0
0.8214285714285714,0.3179040528400737,0.0491701180589916,0.2421711899791231,0.3641592920353982,2,3,1,0
0.8928571428571428,0.1202479481788136,0.0,0.5636743215031315,0.2570796460176991,2,2,0,0
0.9464285714285714,0.2808202923362615,0.4767812894162598,0.7411273486430062,0.2644911504424779,2,4,0,0
0.1785714285714286,0.2364071352511059,0.1818303541376662,0.6910229645093945,0.0647123893805309,2,6,1,0
0.5892857142857143,0.0,0.4898865892709648,0.2192066805845511,0.766150442477876,2,3,1,0
0.625,0.2441767900121202,0.1938512231662333,0.8225469728601251,0.6417035398230088,2,4,1,0
0.9285714285714286,0.3609194363757674,0.1501187370680272,0.8455114822546972,0.2901548672566372,0,6,0,0
1.0,0.1517291782848868,0.0,0.6096033402922755,0.1920353982300884,1,7,1,0
0.2678571428571429,0.0,0.3379567004017848,0.9415448851774528,0.2482300884955752,1,2,1,0
0.5357142857142857,0.2521648690878309,0.0078592981713066,0.277661795407098,0.3587389380530973,2,3,0,0
0.8392857142857142,0.3648295512541711,0.0388316645939477,0.3006263048016701,0.2109513274336283,2,2,0,0
0.1964285714285714,0.1428174662452747,0.0247952381350148,0.7912317327766178,0.120575221238938,2,6,1,0
0.6607142857142857,0.494605771814569,0.4169260636340274,0.7056367432150312,0.2742256637168141,2,6,0,0
0.5892857142857143,0.1200396814826543,0.3000028498861765,0.3778705636743215,0.911283185840708,2,2,1,0
0.4821428571428571,0.2167585362885894,0.001110472889475,0.1795407098121085,0.4624999999999999,0,6,1,0
0.8571428571428572,0.1946275716266602,0.1996977892253665,0.6492693110647181,0.3647123893805309,2,7,0,0
0.1071428571428571,0.1839959545685949,0.1811237789097613,0.3340292275574112,0.3648230088495575,2,3,1,0
0.1428571428571428,0.2315699068262251,0.1250488288687573,0.1524008350730688,0.5512168141592919,2,2,0,0
0.0,0.2616973323749656,0.2522424427651954,0.4300626304801669,0.4785398230088495,2,2,0,0
0.6428571428571428,0.2790753839491016,0.0,0.6847599164926931,0.039933628318584,2,6,0,0
0.25,0.1734149835386202,0.0216389891945091,0.2651356993736952,0.153650442477876,1,4,1,0
0.2142857142857143,0.1304986190255889,0.1353049795864618,0.0772442588726513,0.1292035398230088,1,6,0,1
0.5357142857142857,0.2616973323749656,0.1972317778032193,0.1252609603340292,0.3883849557522124,1,6,1,0
0.5357142857142857,0.2571017558260513,0.1237017662906618,0.4029227557411273,0.4879424778761062,1,1,1,0
0.1785714285714286,0.3067118488904364,0.0,0.208768267223382,0.3576327433628318,2,7,0,0
0.3035714285714286,0.3873322989610177,0.0515232395933703,0.8768267223382045,0.2170353982300885,2,6,0,0
0.0892857142857143,0.2999830303841362,0.1849001237735048,0.801670146137787,0.0599557522123893,1,7,1,0
0.1071428571428571,0.1009667992910692,0.3643311685663451,0.7014613778705636,0.4081858407079646,1,2,1,0
0.6607142857142857,0.1155088153567281,0.1307336147514039,0.7828810020876826,0.5894911504424778,0,5,1,0
0.7321428571428572,0.2280307936374666,0.0,0.3590814196242171,0.2800884955752212,2,3,1,0
0.125,0.058211962222467,0.237535310335407,0.7411273486430062,0.3425884955752212,0,4,1,0
0.875,0.089356925432354,0.4087788286869542,0.7787056367432149,0.3962389380530973,2,5,1,0
0.4285714285714286,0.2534019675804332,0.3031202814115191,0.6096033402922755,0.158075221238938,1,6,1,0
0.7678571428571428,0.2489716831877135,0.3810034940587243,0.3883089770354905,0.3707964601769912,1,1,1,0
0.6964285714285714,0.5417553060948622,0.3565089680513019,0.3987473903966597,0.1805309734513274,1,5,1,0
0.4464285714285714,0.3040071520999668,0.0944631625186901,0.0835073068893528,0.4523230088495575,2,5,0,0
0.4285714285714286,0.3692821397882939,0.0207867258198213,0.6325678496868475,0.3473451327433628,1,6,1,0
0.9464285714285714,0.0047036877056518,0.3597757729210694,0.3924843423799582,0.5424778761061947,0,2,0,0
0.0892857142857143,0.3728152862640655,0.1996977892253665,0.4822546972860125,0.288716814159292,2,7,1,0
0.375,0.2887460760870978,0.2352460655601574,0.3152400835073068,0.217146017699115,0,3,1,1
0.5,0.1490034559343684,0.1395068419379422,0.1899791231732776,0.4070796460176991,1,2,1,0
0.4821428571428571,0.2577392706957748,0.0922645736054352,0.104384133611691,0.3132743362831858,2,5,1,0
0.7321428571428572,0.120507571226038,0.2894391080052811,0.0292275574112734,0.0923672566371681,2,6,0,0
0.0714285714285714,0.2771996340700163,0.0,0.0167014613778705,0.5759955752212388,1,7,1,1
0.0892857142857143,0.4403877425815112,0.6232057386880402,0.5553235908141961,0.6528761061946902,0,7,0,0
0.6607142857142857,0.3612687021823892,0.4244512372191204,0.3173277661795406,0.0516592920353982,1,2,1,0
0.2142857142857143,0.5284932209971756,0.3889013639653513,0.2860125260960334,0.485066371681416,2,5,1,0
0.5535714285714286,0.0276398744916129,0.4440383083665288,0.5198329853862212,0.4433628318584071,2,6,1,0
1.0,0.1153590082413802,0.2107883915291555,0.290187891440501,0.5640486725663717,2,1,1,0
0.2321428571428571,0.4270610891254312,0.1996977892253665,0.9457202505219204,0.1243362831858407,1,3,0,0
0.4464285714285714,0.6899206519514738,0.5359952908087732,0.5031315240083507,0.2441371681415929,2,1,1,0
0.4107142857142857,0.0730665914292572,0.0675710469253413,0.0187891440501043,0.5498893805309734,1,2,1,0
0.5357142857142857,0.2134990772549398,0.2311643406518083,0.5031315240083507,0.1146017699115044,1,2,1,0
0.75,0.4903777163727243,0.05907003300463,0.7578288100208768,0.6650442477876105,2,5,1,0
0.8571428571428572,0.5790425741309039,0.3523948134037026,0.4154488517745302,0.4689159292035398,1,2,1,0
0.9107142857142856,0.3371258187271396,0.2335113201901169,0.2567849686847599,0.1616150442477876,2,2,0,0
0.2678571428571429,0.5726422800003664,0.1818522196436758,0.1085594989561586,0.1807522123893805,1,2,0,0
0.6785714285714286,0.2203281933652566,0.1108676969824127,0.4655532359081419,0.1306415929203539,1,7,1,0
0.5178571428571428,0.3753193168142043,0.1517957476750088,0.7828810020876826,0.0605088495575221,2,3,0,0
0.2857142857142857,0.2492045980910922,0.589942162051407,0.0104384133611691,0.1700221238938052,0,2,1,0
0.8928571428571428,0.1927304410260388,0.1009311757401965,0.4258872651356993,0.2044247787610619,2,5,1,0
0.7678571428571428,0.1237766196198451,0.191859005320934,0.5782881002087682,0.0701327433628318,2,4,1,0
0.1785714285714286,0.6633961976269104,0.1178155229369158,0.0960334029227557,0.6391592920353981,2,7,1,0
0.1785714285714286,0.3904365524247123,0.2126253397138026,0.4592901878914404,0.1657079646017699,0,6,0,0
0.9821428571428572,0.3102726269299209,0.2202052999038409,0.9123173277661796,0.308075221238938,2,5,1,0
0.3571428571428571,0.5385086328747559,0.1128798148949792,0.987473903966597,0.1158185840707964,2,4,0,0
0.4642857142857143,0.2427933649867457,0.1997757925754568,0.1482254697286012,0.1703539823008849,1,6,1,0
0.1964285714285714,0.2527986902780865,0.0,0.2881002087682672,0.3081858407079645,1,5,0,0
0.2321428571428571,0.294487403594078,0.361758900612185,0.8162839248434237,0.606858407079646,2,5,1,0
0.0178571428571428,0.1238878561976709,0.4538787687902086,0.8851774530271398,0.2700221238938053,1,2,1,0
0.2857142857142857,0.187459560425151,0.3843582523122159,0.1691022964509394,0.429646017699115,2,5,1,0
0.4285714285714286,0.1237919625960969,0.4289398079471533,0.755741127348643,0.5475663716814159,2,5,1,0
0.3928571428571428,0.0591265740845908,0.5839335701359445,0.1127348643006262,0.194358407079646,1,6,1,0
0.8392857142857142,0.1602234335123134,0.0124291889273077,0.0897703549060542,0.3402654867256637,1,2,1,1
0.9642857142857142,0.0922098666276273,0.064066669647582,0.0772442588726513,0.4506637168141593,2,2,0,0
0.9642857142857142,0.3309567347248418,0.0,0.6784968684759916,0.2540929203539823,0,5,1,0
0.8928571428571428,0.0702255836599576,0.0422264686618162,0.2254697286012525,0.1481194690265486,2,1,1,0
0.1964285714285714,0.0240626879914147,0.1329221307911038,0.5260960334029227,0.1638274336283185,1,4,1,0
0.3392857142857143,0.2399365880474094,0.0,0.0876826722338204,0.5304203539823008,1,4,1,0
0.8571428571428572,0.2912202730723024,0.0561928763655499,0.3235908141962421,0.4513274336283185,1,7,1,0
0.8571428571428572,0.0045958606781041,0.078022758797918,0.569937369519833,0.3442477876106194,2,3,0,0
0.5357142857142857,0.6219302415957604,0.2502534187578525,0.4070981210855949,0.256858407079646,2,2,1,0
0.4821428571428571,0.2180667381109515,0.3511558499564409,0.7098121085594988,0.4775442477876106,1,2,1,0
0.8214285714285714,0.2477118543599233,0.0626301796067058,0.18580375782881,0.1276548672566371,2,5,1,0
0.0,0.6263994516874895,0.3071135615764587,0.5720250521920668,0.6255530973451328,2,7,0,0
0.8214285714285714,0.3888128961693206,0.7326698667285124,0.6471816283924843,0.8359513274336282,2,4,0,0
0.4821428571428571,0.0,0.3485609794567429,0.4551148225469728,0.3807522123893805,1,7,1,0
0.9285714285714286,0.0771248086478696,0.3242335157424272,0.5031315240083507,0.1942477876106194,2,3,1,0
0.75,0.0,0.3115773186403684,0.2421711899791231,0.1275442477876106,0,3,0,0
0.5178571428571428,0.1360932648383095,0.1996977892253665,0.0250521920668058,0.1537610619469026,0,3,1,1
0.6607142857142857,0.0,0.3565937275970693,1.0,0.2339601769911504,1,3,0,0
0.3035714285714286,0.5370286749571301,0.2890872944703855,0.7098121085594988,0.3226769911504424,2,1,0,0
0.6785714285714286,0.122064101960328,0.0714581933981895,0.1106471816283924,0.6110619469026548,2,6,1,0
0.4821428571428571,0.1472639460018157,0.2412723464243018,0.9123173277661796,0.1127212389380531,0,3,1,0
0.6964285714285714,0.009263748105835,0.0228302907522667,0.3757828810020876,0.4112831858407079,1,6,1,0
0.3214285714285714,0.1004127473708638,0.0533567482602181,0.9937369519832984,0.6382743362831858,2,5,0,0
0.1607142857142857,0.6767088577203902,0.1401844269443962,0.6471816283924843,0.0335176991150442,2,6,1,0
0.3571428571428571,0.0,0.106399026321647,0.9770354906054278,0.3603982300884956,2,4,1,0
0.7678571428571428,0.085812200692096,0.2645863807870501,0.3632567849686847,0.1565265486725663,2,6,1,0
0.875,0.2457404239761564,0.3238866158043877,0.951983298538622,0.3815265486725663,1,4,1,0
0.7857142857142856,0.6440045224843147,0.0,0.1231732776617954,0.3890486725663716,2,2,1,0
0.3214285714285714,0.2995248720655048,0.2826052774978392,0.1210855949895615,0.3805309734513274,2,4,0,0
0.5357142857142857,0.5762191113390773,0.5326808240495016,0.9812108559498957,0.2878318584070796,2,4,0,0
0.4464285714285714,0.0,0.147255584179987,0.2379958246346555,0.3886061946902655,1,7,0,1
0.3392857142857143,0.1652981939399079,0.1703789709847192,0.2943632567849686,0.13429203539823,2,2,1,0
0.1964285714285714,0.3984996416065431,0.1000855457212644,0.6931106471816283,0.3248893805309734,0,6,1,0
0.9821428571428572,0.0127171253115565,0.1431397097734881,0.6764091858037578,0.2969026548672566,2,3,1,0
0.4464285714285714,0.0,0.2678755425225129,0.0542797494780793,0.1435840707964601,2,4,1,0
0.125,0.36388631337617,0.001521986626172,0.3068893528183716,0.2748893805309735,1,7,0,0
0.2142857142857143,0.5237869761288151,0.1855555975941064,0.6033402922755741,0.3164823008849557,0,7,1,0
0.9464285714285714,0.1442163052791985,0.2456206339620935,0.2651356993736952,0.0707964601769911,1,4,1,0
0.0357142857142857,0.2269572825259198,0.6368515341969143,0.4237995824634655,0.3570796460176991,1,4,0,0
0.6428571428571428,0.0,0.0,0.2734864300626304,0.1686946902654867,1,2,1,0
0.7142857142857142,0.2954930078292508,0.2641471052281162,0.5970772442588725,0.1673672566371681,1,4,0,0
0.0892857142857143,0.5831158501965782,0.3308383726363756,0.9812108559498957,0.1806415929203539,1,1,1,0
0.4821428571428571,0.0,0.4117653128560822,0.7369519832985385,0.2150442477876105,2,5,0,0
0.8214285714285714,0.5278577660640783,0.223329610464782,0.8141962421711899,0.0798672566371681,2,2,1,0
0.25,0.0,0.2292888207318409,0.5949895615866387,0.3126106194690265,1,7,0,0
0.1964285714285714,0.4199665963517954,0.0,0.3632567849686847,0.3511061946902655,2,5,0,0
0.25,0.2767305367775758,0.0275242498288839,0.0271398747390396,0.7193584070796459,0,6,1,1
0.4642857142857143,0.099373047632909,0.5472218769055542,0.0981210855949895,0.5300884955752212,2,3,0,0
0.4821428571428571,0.3788963612498076,0.2075279743353009,0.1127348643006262,0.2719026548672566,1,3,0,0
0.3392857142857143,0.3440926664622357,0.0585676177260954,0.4446764091858037,0.12179203539823,1,5,0,0
0.9107142857142856,0.1700002479027181,0.5575011215284824,0.1482254697286012,0.4619469026548672,1,2,0,0
0.1785714285714286,0.4500670296275001,0.2618947124292872,0.755741127348643,0.5189159292035398,2,3,1,0
0.3035714285714286,0.5647439147163505,0.3517388482234153,0.8037578288100208,0.2476769911504424,1,1,1,0
0.0178571428571428,0.2616973323749656,0.4056987404977178,0.231732776617954,0.1340707964601769,2,7,1,0
0.1607142857142857,0.4283464185480103,0.0390906111482633,0.7494780793319414,0.1641592920353982,2,3,1,0
0.5535714285714286,0.0,0.1668328281336832,0.5240083507306889,0.0879424778761061,1,3,0,0
0.9642857142857142,0.170860022831201,0.2023998989764486,0.5824634655532358,0.3558628318584071,1,6,1,0
0.875,0.2303269126529334,0.398808403626431,0.3006263048016701,0.3369469026548672,2,1,0,0
0.75,0.415743655235368,0.0,0.475991649269311,0.3669247787610619,1,6,1,0
0.6428571428571428,0.2453437796271273,0.3812447516643581,0.3757828810020876,0.271570796460177,2,4,0,0
0.8571428571428572,0.3623169257960394,0.0,0.4300626304801669,0.1514380530973451,2,5,1,0
0.9821428571428572,0.3005538459265428,0.2997942676996357,0.2233820459290187,0.2473451327433628,1,6,1,0
0.75,0.0180596775005837,0.2356887806368905,0.2025052192066805,0.2238938053097345,2,5,1,0
0.5178571428571428,0.0910707927055229,0.0,0.2379958246346555,0.517146017699115,1,7,1,1
0.1071428571428571,0.1678847640196978,0.3817130174447429,0.6784968684759916,0.0630530973451327,2,6,0,0
0.6607142857142857,0.2434207222379321,0.3858060436258611,0.2004175365344467,0.4890486725663717,1,4,1,0
0.1428571428571428,0.5498346616728119,0.3662170070397102,0.4822546972860125,0.0704646017699115,2,4,1,0
0.7142857142857142,0.2971123311144975,0.0,0.6012526096033403,0.1667035398230088,1,4,0,0
0.3392857142857143,0.1610707777887404,0.1258082252628651,0.2275574112734864,0.1105088495575221,0,1,0,0
0.1964285714285714,0.0918245164138946,0.1302395525875246,0.9415448851774528,0.2993362831858406,1,4,1,0
0.3214285714285714,0.5140608077665009,0.2601604584189322,0.0083507306889352,0.4553097345132743,1,4,1,0
0.1607142857142857,0.5926095298492985,0.4832593755113212,0.4739039665970772,0.5755530973451327,2,4,1,0
0.2142857142857143,0.3319137528685505,0.5743206092467014,1.0,0.2976769911504424,2,3,1,0
0.8035714285714286,0.2452215330431948,0.038532672225255,0.5386221294363256,0.5782079646017698,1,2,0,0
0.2678571428571429,0.0306576106169986,0.0,0.1398747390396659,0.0971238938053097,1,3,0,0
1.0,0.2256041882915617,0.2864445164013406,0.150313152400835,0.337721238938053,2,3,1,0
0.875,0.4786844505967885,0.5027587389548485,0.6993736951983298,0.3696902654867257,0,5,1,0
0.1607142857142857,0.5519733731171025,0.1717899103219438,0.5991649269311065,0.1709070796460176,1,1,0,0
0.875,0.507401956073201,0.2421771852853497,0.4237995824634655,0.4744469026548672,2,5,0,0
0.7678571428571428,0.2616973323749656,0.3461199045386403,0.5135699373695198,0.4295353982300885,2,2,1,0
0.0178571428571428,0.1931628146206914,0.0,0.5636743215031315,0.2362831858407079,1,5,1,0
0.6607142857142857,0.1893262181701611,0.0451468649532299,0.6367432150313151,0.152433628318584,2,4,0,0
0.9107142857142856,0.1094229101747586,0.126477211474821,0.6096033402922755,0.0478982300884955,2,1,0,0
0.8392857142857142,0.2482568141460536,0.2677932397751734,0.755741127348643,0.0394911504424778,2,3,1,0
0.2321428571428571,0.0,0.1100726770110983,0.638830897703549,0.4856194690265487,0,2,0,0
0.4107142857142857,0.1608988085965843,0.2739944446873945,0.638830897703549,0.1964601769911504,2,3,1,0
0.0892857142857143,0.5375593572514705,0.1908571229219784,0.534446764091858,0.2363938053097345,2,1,1,0
0.8571428571428572,0.330484369946718,0.5770110492052503,0.7327766179540709,0.4018805309734513,2,1,0,0
0.1428571428571428,0.2500797870281244,0.1004552938846847,0.3653444676409185,0.1756637168141592,2,2,0,0
0.6964285714285714,0.3445601300118346,0.0618476893073744,0.8100208768267223,0.4402654867256637,2,1,1,0
0.7142857142857142,0.5021318568275853,0.1690800616558133,0.906054279749478,0.5670353982300884,2,1,1,0
0.9464285714285714,0.4479857833118566,0.0,0.6576200417536534,0.3924778761061946,2,1,0,0
0.1428571428571428,0.0447769845127571,0.0703351908367315,0.2338204592901878,0.0480088495575221,1,1,0,1
0.2678571428571429,0.1381897830979074,0.0,0.4885177453027139,0.3263274336283186,2,4,1,0
0.1607142857142857,0.2365009689160535,0.2035953770915339,0.3632567849686847,0.239933628318584,0,6,1,0
0.9107142857142856,0.1835559094858164,0.0,0.1169102296450939,0.1153761061946902,1,4,1,0
0.2857142857142857,0.4379564491039738,0.0,0.9436325678496869,0.217146017699115,1,6,0,0
0.6785714285714286,0.1300358436076224,0.1996977892253665,0.022964509394572,0.1242256637168141,1,6,1,1
0.0,0.1783776550008193,0.0091321654368752,0.2713987473903966,0.1313053097345132,2,3,0,1
0.5357142857142857,0.3142044066590506,0.0,0.7578288100208768,0.4452433628318584,2,7,0,0
0.9821428571428572,0.2227752560128307,0.3188327357580623,0.0208768267223382,0.3390486725663717,1,1,1,0
0.0357142857142857,0.2783668367819158,0.0867156486758593,0.9373695198329852,0.4297566371681415,2,6,0,0
0.0178571428571428,0.2798464395380542,0.1558096649467439,0.1795407098121085,0.2816371681415929,2,4,1,0
0.4821428571428571,0.2725790541523953,0.0,0.8726513569937369,0.0908185840707964,1,1,1,0
